mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.5613632678985594,0.06967173639342414,0.7347004890441895,0.03611739850981652,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
3.101182222366333,0.10231232000151912,0.6560419082641602,0.025795437880949502,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7536585365853659,0.7219512195121951,0.7481662591687042,0.7530562347188264,0.7530562347188264,0.7459776969407836,0.01217594443193709,10
3.352753019332886,0.11595037004242552,0.7549355983734131,0.026630666320293483,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7634146341463415,0.7585365853658537,0.7677261613691931,0.7603911980440098,0.7603911980440098,0.7620919553938816,0.0032224078952525674,6
3.504334831237793,0.1553893215533984,0.7057216167449951,0.07824875211232797,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
2.6513814449310305,0.4703970863618017,0.5226984977722168,0.09282991479687287,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7317073170731707,0.7195121951219512,0.7286063569682152,0.7383863080684596,0.7408312958435208,0.7318086946150635,0.007564938535964326,24
3.2207790851593017,0.09521689448238661,0.6468470096588135,0.10877489559204677,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7804878048780488,0.751219512195122,0.78239608801956,0.7701711491442543,0.7677261613691931,0.7704001431212356,0.011142377063257578,2
3.4347710609436035,0.07841949332131072,0.75354905128479,0.022714923287399186,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7383863080684596,0.7383863080684596,0.7386415409386368,0.00031259514875998847,11
2.912760543823242,0.22182472392074287,0.5652669906616211,0.08533305175113723,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7073170731707317,0.7048780487804878,0.7188264058679706,0.726161369193154,0.7310513447432763,0.7176468483511241,0.010230497958405202,25
2.1096510887145996,0.014013168085818846,0.43708367347717286,0.00415786237428767,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7853658536585366,0.7609756097560976,0.7652811735941321,0.7555012224938875,0.7603911980440098,0.7655030115093328,0.010404282746578406,5
2.3316829204559326,0.014417719875520952,0.4974969387054443,0.00349801567685151,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7390243902439024,0.7390243902439024,0.7383863080684596,0.7334963325183375,0.7383863080684596,0.7376635458286123,0.002103056458076326,21
2.009509563446045,0.028514109743521723,0.3710153579711914,0.016199003301857178,500,0.01,"{'C': 500, 'gamma': 0.01}",0.6902439024390243,0.7073170731707317,0.706601466992665,0.7432762836185819,0.7139364303178484,0.7122750313077703,0.017354994737347775,26
2.7077807903289797,0.42738701224570125,0.47631325721740725,0.10809418111696945,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7609756097560976,0.7268292682926829,0.7579462102689487,0.7432762836185819,0.7555012224938875,0.7489057188860397,0.01256959530082105,9
3.391727352142334,0.04164734973273896,0.7268665313720704,0.033276862373699784,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7609756097560976,0.7585365853658537,0.7652811735941321,0.7603911980440098,0.7579462102689487,0.7606261554058082,0.002584373290640414,7
2.909167003631592,0.11402037696070493,0.5103904724121093,0.06651897489226251,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.6878048780487804,0.7,0.7188264058679706,0.7286063569682152,0.7163814180929096,0.7103238117955751,0.014539075796528824,27
2.980405330657959,0.1546544893418189,0.5195690631866455,0.09076201491127997,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7317073170731707,0.7121951219512195,0.726161369193154,0.7457212713936431,0.7432762836185819,0.7318122726459538,0.012179163523237524,23
3.2535320281982423,0.0629390119711593,0.7076441764831543,0.03189263097474237,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7804878048780488,0.751219512195122,0.7799511002444988,0.7750611246943765,0.7677261613691931,0.7708891406762479,0.01084949435693153,1
