mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3911585330963135,0.05274163199446676,0.08589668273925781,0.012577628168300388,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.9869769096374512,0.09404137034773732,0.0970238208770752,0.018000692962016087,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.8783721446990966,0.026522802233344803,0.09683012962341309,0.01775912799273244,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.30600714683532715,0.055830476415469336,0.057013320922851565,0.0017929421292208088,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.6572417736053466,0.029303177752799635,0.06048088073730469,0.000566935967875506,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.6948991775512695,0.0321165256060892,0.06082839965820312,0.0013598530445551472,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.2539928436279297,0.008551325534469663,0.055013179779052734,0.0036958389946137407,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.7228511333465576,0.03136850983008007,0.060672760009765625,0.0009890180872509865,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7362637362637363,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.739098699465672,0.0014294795803786295,25
0.9416253089904785,0.04583320412666834,0.0612790584564209,0.00047114201808655344,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
0.4463804244995117,0.15762161566335514,0.05480661392211914,0.0005901304112673156,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
1.0048068046569825,0.2774641708916157,0.07061533927917481,0.017074079341604754,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7289377289377289,0.7326007326007326,0.73992673992674,0.7435897435897436,0.7412844036697248,0.737267869744934,0.005555927272976648,26
1.947183084487915,0.5089558245005461,0.08885278701782226,0.023390614830180328,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
1.0988489151000977,0.06282879644983434,0.09068965911865234,0.009647598882308336,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
1.6810051918029785,0.2482841046130415,0.09286084175109863,0.01718403670217119,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7124542124542125,0.7307692307692307,0.7216117216117216,0.7307692307692307,0.726605504587156,0.7244419800383103,0.00687700482054429,27
2.772260284423828,0.27754850086423355,0.10249309539794922,0.007324563997732017,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
1.2192655563354493,0.1382466496863543,0.09474153518676758,0.0010829735216273664,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.73992673992674,0.73992673992674,0.7394495412844037,0.7394649998319723,0.0007093797188335837,1
