mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.9928770065307617,0.20476784782989088,0.3997377872467041,0.09967329755709825,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7463414634146341,0.7439024390243902,0.7432762836185819,0.7432762836185819,0.7457212713936431,0.7445035482139662,0.001283313762033974,12
2.5897772312164307,0.41914931267886224,0.4934800624847412,0.11151127177905128,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.3233192920684815,0.39449088183483294,0.43324623107910154,0.1152883196827912,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7463414634146341,0.7365853658536585,0.7506112469437652,0.7603911980440098,0.7555012224938875,0.7498860993499911,0.008147226533976308,9
2.402568244934082,0.44907961599416957,0.5130396366119385,0.11154741212597499,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7658536585365854,0.7536585365853659,0.7555012224938875,0.7555012224938875,0.7628361858190709,0.7586701651857595,0.0047782658242411956,7
2.8523072242736816,0.2657636507207625,0.5624757289886475,0.07603544896375933,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
2.3165918350219727,0.1971931989886151,0.41303186416625975,0.08056282027946941,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7560975609756098,0.7268292682926829,0.7432762836185819,0.7579462102689487,0.7408312958435208,0.7449961237998688,0.011325060071343438,11
2.3545840263366697,0.28805055734301344,0.4239018440246582,0.0762449722303882,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7682926829268293,0.7658536585365854,0.7726161369193154,0.7677261613691931,0.7726161369193154,0.7694209553342477,0.00273090836078586,3
2.3055748462677004,0.49018835683719725,0.42434043884277345,0.12047905679135172,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7414634146341463,0.7414634146341463,0.7432762836185819,0.7432762836185819,0.7432762836185819,0.7425511360248076,0.0008881207964769304,14
1.5770107746124267,0.06276230542819107,0.2572474002838135,0.011179011276412925,200,0.01,"{'C': 200, 'gamma': 0.01}",0.751219512195122,0.7170731707317073,0.7188264058679706,0.7506112469437652,0.7408312958435208,0.7357123263164171,0.014974691509733488,26
1.717196798324585,0.02050028781017642,0.3114012241363525,0.003252615147361587,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7609756097560976,0.751219512195122,0.7603911980440098,0.7579462102689487,0.7628361858190709,0.7586737432166498,0.004041510444875777,6
2.3426247596740724,0.4937420330838958,0.4880155086517334,0.11927289035738615,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7432762836185819,0.7432762836185819,0.7457212713936431,0.7445035482139662,0.001283313762033974,12
2.0362749099731445,0.3721975323731817,0.3106721878051758,0.06961669241929469,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7390243902439024,0.7195121951219512,0.7237163814180929,0.7555012224938875,0.7432762836185819,0.7362060945792831,0.013152273861852887,25
1.7103800296783447,0.0663358526099507,0.3238410472869873,0.08685418530500537,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7463414634146341,0.7341463414634146,0.7359413202933985,0.7628361858190709,0.7555012224938875,0.7469533066968811,0.01105431380888509,10
2.5388815879821776,0.41244342923939575,0.5044811725616455,0.13348323314039853,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7658536585365854,0.7560975609756098,0.7579462102689487,0.7555012224938875,0.7628361858190709,0.7596469676188204,0.004034158911108741,5
1.802450132369995,0.09140116900471995,0.30309557914733887,0.08842743665692462,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7341463414634146,0.7024390243902439,0.7237163814180929,0.7457212713936431,0.7555012224938875,0.7323048482318565,0.0183694990820739,27
2.0080213069915773,0.2783449041688278,0.3190001010894775,0.07367739264662566,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7560975609756098,0.7292682926829268,0.7286063569682152,0.7555012224938875,0.7359413202933985,0.7410829506828075,0.012288311370545191,24
2.124381446838379,0.3107265482379694,0.38492441177368164,0.06825553819520823,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7707317073170732,0.7682926829268293,0.7726161369193154,0.7701711491442543,0.7750611246943765,0.7713745602003697,0.0023018121576795876,1
