mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.13269977569580077,0.003032313354163043,0.0264739990234375,0.0005058150258985322,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.11551289558410645,0.0024308005882173974,0.023817825317382812,0.0029033282826267355,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.37458577156066897,0.03302330048364577,0.02806253433227539,0.0003753858363440801,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.1858844757080078,0.0019559341711614013,0.027659893035888672,0.0003142898784907711,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.1178323745727539,0.0005208594538512419,0.02564969062805176,0.00037537745327124826,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.4544666767120361,0.08042800599540426,0.02751617431640625,0.001608788954721835,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.26918859481811525,0.01933544883157475,0.028586578369140626,0.001104928678372778,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.12121596336364746,0.011443492329910548,0.026117944717407228,0.0038562933241963098,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.5584933757781982,0.13131652974739325,0.029265356063842774,0.0008641264951960283,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7280701754385965,0.7272727272727273,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7280187271698308,0.0011360635182265176,25
0.40868535041809084,0.029406491682699456,0.02868542671203613,0.00039844296090945237,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.12041339874267579,0.002410121104991307,0.026042699813842773,0.00036217441169254355,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.7079386234283447,0.19365847647743342,0.029315900802612305,0.00037032437923090395,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7280701754385965,0.7272727272727273,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7280187271698308,0.0011360635182265176,25
0.7305268287658692,0.02021095085115864,0.028591108322143555,0.0003865541060196847,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.2573868274688721,0.11007474741513985,0.026648521423339844,0.0006340677631629092,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.9703046321868897,0.27737200809738244,0.026898956298828124,0.004063431435687102,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7251461988304093,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7268474215842637,0.0008506113769271906,27
1.2058950424194337,0.2879233182743606,0.02904477119445801,0.0005974596931355651,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
0.4744992733001709,0.06390462597296885,0.026764917373657226,0.00023968377113300072,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.7272727272727273,0.7286052374337604,0.0013384858173104152,1
