mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
5.855328226089478,0.7439893537351443,1.3173593997955322,0.15401187065402075,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
5.4361742496490475,0.08184596830642998,1.0974980354309083,0.03240547738311918,100,0.01,"{'C': 100, 'gamma': 0.01}",0.76007326007326,0.7435897435897436,0.7234432234432234,0.7655677655677655,0.728440366972477,0.744222871929294,0.016662061061963426,12
3.9527090072631834,0.825295078024698,0.8645508766174317,0.06903733189053687,100,0.001,"{'C': 100, 'gamma': 0.001}",0.793040293040293,0.782051282051282,0.7582417582417582,0.8113553113553114,0.7724770642201835,0.7834331417817655,0.01804713764289484,1
6.1340666770935055,0.1520517840342937,1.2689484119415284,0.12831790197055967,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,16
3.8790576457977295,0.3243335743320753,0.8014767169952393,0.14953326290349878,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7472527472527473,0.7326007326007326,0.7197802197802198,0.7619047619047619,0.7229357798165138,0.736894848270995,0.015741584298719125,15
4.918415546417236,0.27654473916432953,1.1864121913909913,0.07338593613957393,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7857142857142857,0.7838827838827839,0.7472527472527473,0.7948717948717948,0.7596330275229358,0.7742709278489095,0.01784367757176517,5
5.834438037872315,0.10580602063697057,1.2946038722991944,0.16044189082857657,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7417582417582418,0.7380952380952381,0.7417582417582418,0.7380952380952381,0.7321100917431193,0.7383634102900158,0.003529804155937803,13
5.049738836288452,0.6477502503353524,0.9857327461242675,0.10753207195607116,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7454212454212454,0.7197802197802198,0.7234432234432234,0.7417582417582418,0.7155963302752294,0.729199852135632,0.012064582915788344,26
5.02966160774231,0.6205114239989085,1.0180486202239991,0.1795022848534278,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7765567765567766,0.7655677655677655,0.7344322344322345,0.7857142857142857,0.7357798165137615,0.7596101757569647,0.021004377937456405,9
5.719613456726075,0.3071875989687755,1.3516336917877196,0.062345541585267505,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7747252747252747,0.7802197802197802,0.7545787545787546,0.7857142857142857,0.7541284403669725,0.7698733071210134,0.013140409921910642,6
5.383592891693115,0.17269454562903158,1.0149983882904052,0.02619375223257596,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7344322344322345,0.7014652014652014,0.7142857142857143,0.73992673992674,0.7064220183486238,0.7193063816917028,0.015254587681756929,27
5.066333246231079,0.5932994850408819,0.9544689655303955,0.13310560781306,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7619047619047619,0.7582417582417582,0.7234432234432234,0.7673992673992674,0.728440366972477,0.7478858755922977,0.018221509203508204,11
5.668322801589966,0.2877641698426369,1.3121341228485108,0.09351841924141485,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7912087912087912,0.7783882783882784,0.7564102564102564,0.8113553113553114,0.7724770642201835,0.781967940316564,0.018466709598809326,2
