mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.860792303085327,0.06834160416244858,0.58322172164917,0.036458713438797447,100,0.001,"{'C': 100, 'gamma': 0.001}",0.76007326007326,0.7344322344322345,0.7802197802197802,0.7765567765567766,0.7944954128440367,0.7691554928252176,0.020530468227350628,2
3.242754364013672,0.04352963617601664,0.630687665939331,0.00424828023715297,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7362637362637363,0.7362637362637363,0.7362637362637363,0.7344322344322345,0.7357798165137615,0.7358006519474409,0.0007094141051905681,16
3.2066841602325438,0.07710884416396378,0.5150042533874511,0.01196971485165716,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7161172161172161,0.7142857142857143,0.73992673992674,0.7692307692307693,0.7577981651376147,0.7394717209396109,0.021915448346251438,13
2.823320436477661,0.031118682881459206,0.545252799987793,0.040386503817457904,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7509157509157509,0.7509157509157509,0.7765567765567766,0.7673992673992674,0.7871559633027523,0.7665887018180596,0.014242995159096043,4
2.8105138778686523,0.6595700447178716,0.5603331565856934,0.14542953156895233,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7380952380952381,0.73992673992674,0.7362637362637363,0.7362637362637363,0.7357798165137615,0.7372658534126424,0.0015482234475507558,14
3.5716288089752197,0.11160430182088042,0.5091274738311767,0.025259842993450226,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7032967032967034,0.7307692307692307,0.7216117216117216,0.7619047619047619,0.7467889908256881,0.7328742816816212,0.020211370830984975,27
2.9250962257385256,0.04365230635222596,0.528498649597168,0.004946607493907719,500,0.001,"{'C': 500, 'gamma': 0.001}",0.73992673992674,0.76007326007326,0.7692307692307693,0.7710622710622711,0.7853211009174312,0.7651228282420943,0.014969725343737526,7
3.0705756664276125,0.03805716074379345,0.6185032367706299,0.006880272622985421,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7490842490842491,0.7582417582417582,0.7673992673992674,0.7582417582417582,0.7706422018348624,0.760721846960379,0.007625440957535976,9
3.373007583618164,0.4833394118682846,0.4229434967041016,0.10158588497026158,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.6959706959706959,0.7326007326007326,0.7362637362637363,0.7564102564102564,0.7522935779816514,0.7347077998454145,0.021390091634764002,26
1.932672643661499,0.013718233786847611,0.28394012451171874,0.005115905105180149,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7362637362637363,0.7380952380952381,0.7527472527472527,0.7637362637362637,0.7889908256880734,0.7559666633061128,0.019333493059071876,11
2.717928647994995,0.45644953541604244,0.546428918838501,0.10164170861438525,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7619047619047619,0.7362637362637363,0.7802197802197802,0.7765567765567766,0.7944954128440367,0.7698880935578183,0.019753815997919137,1
