mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2361936092376709,0.002192501580000529,0.040167236328125,0.00028015895953466046,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.18040452003479004,0.0003360497008465154,0.03784708976745606,0.0007423502414387313,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.7211987972259521,0.08090633477473785,0.04827051162719727,0.01376386614317876,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.49374685287475584,0.014333550142635659,0.07008438110351563,0.009030257617028692,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.30361499786376955,0.032114120780734515,0.06844444274902343,0.0048748564312215935,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.8812621593475342,0.04809565952717038,0.04195141792297363,0.000489584178147036,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.3893383502960205,0.012028656396327974,0.04148244857788086,0.0004416287520932082,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.18076930046081544,0.0008394692046328771,0.03796076774597168,0.0003060744509495217,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
1.0220609188079834,0.09848799779006809,0.041895818710327146,0.0007952145737280306,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7307692307692307,0.7326007326007326,0.7339449541284404,0.7332358772725746,0.0014037866377118275,25
0.5751889228820801,0.02779096615831829,0.04183506965637207,0.000319194986031608,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.18283824920654296,0.001270495794668112,0.03782033920288086,0.00028756641235834696,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
1.6945766448974608,0.5344147011910615,0.042489480972290036,0.0002157651732332537,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7344322344322345,0.7344322344322345,0.7307692307692307,0.7307692307692307,0.7339449541284404,0.7328695769062742,0.0017241311462659356,26
1.0558690071105956,0.06999810186117776,0.04211082458496094,0.00021477269654122475,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
0.5247880458831787,0.1311772602039068,0.039823722839355466,0.00039161075441122736,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
2.616686725616455,0.7332210815681152,0.04908323287963867,0.01221054145888591,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7326007326007326,0.7326007326007326,0.7307692307692307,0.7271062271062271,0.7357798165137615,0.7317713479181369,0.002835883261186993,27
5.260205698013306,1.4762791323736217,0.06890487670898438,0.001643334296882949,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
1.1742292881011962,0.031054843776559846,0.0637141227722168,0.0004029067051104967,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7326007326007326,0.7326007326007326,0.7339449541284404,0.7336021776388749,0.0008368116408181131,1
