mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5960813999176026,0.08922311056658774,0.10240416526794434,0.006008084984477138,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7341463414634146,0.7317073170731707,0.7310513447432763,0.7603911980440098,0.7334963325183375,0.7381585067684419,0.011173678902351217,4
0.525498628616333,0.01771199199570291,0.09295048713684081,0.002277289874024323,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7414634146341463,0.7341463414634146,0.7383863080684596,0.7359413202933985,0.7408312958435208,0.738153736060588,0.0027975483329036044,5
0.49682154655456545,0.007610824422513385,0.09145431518554688,0.0037090058962495668,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.6954377651214599,0.04248739203864527,0.08951315879821778,0.016463953253256954,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7268292682926829,0.7341463414634146,0.7334963325183375,0.7506112469437652,0.7383863080684596,0.7366938994573319,0.007881398886510415,12
0.5458076953887939,0.02318772480494269,0.09252629280090333,0.002115043988305579,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7292682926829268,0.7341463414634146,0.7334963325183375,0.7530562347188264,0.7408312958435208,0.7381596994454053,0.008318116830997632,3
0.5119999408721924,0.009542860284909738,0.08921899795532226,0.005868398502066771,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7365853658536585,0.7341463414634146,0.7359413202933985,0.7359413202933985,0.7359413202933985,0.7357111336394537,0.0008211959821515873,13
0.9450032711029053,0.020075299167238148,0.10176558494567871,0.00272136233068084,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7365853658536585,0.7024390243902439,0.726161369193154,0.7457212713936431,0.7481662591687042,0.7318146579998808,0.01660371003477129,26
0.6151806831359863,0.037756485818137765,0.0928525447845459,0.0021765318056685386,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7317073170731707,0.7341463414634146,0.7310513447432763,0.7555012224938875,0.7334963325183375,0.7371805116584174,0.009229846762183972,9
0.5200204849243164,0.007922178210512127,0.09510407447814942,0.0022254752088246323,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7414634146341463,0.7341463414634146,0.7383863080684596,0.7359413202933985,0.7383863080684596,0.7376647385055758,0.002482762722383479,8
1.2476157665252685,0.04121841824115511,0.1008993148803711,0.0024743269651109553,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7170731707317073,0.7024390243902439,0.7139364303178484,0.726161369193154,0.7139364303178484,0.7147092849901604,0.007595947502062364,27
0.711106538772583,0.0353671226805753,0.09030842781066895,0.0017962344546235858,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7268292682926829,0.7317073170731707,0.7310513447432763,0.7506112469437652,0.7310513447432763,0.7342501043592342,0.008362842673894044,25
0.5231115818023682,0.00770684432901121,0.091556978225708,0.001533672029854991,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7414634146341463,0.7341463414634146,0.7383863080684596,0.7359413202933985,0.7408312958435208,0.738153736060588,0.0027975483329036044,5
