mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.142209053039551,0.018243076535607958,0.6989332675933838,0.0045393458827447265,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7426778242677824,0.7405857740585774,0.7426778242677824,0.740041928721174,0.740041928721174,0.741205056007298,0.0012187971937647289,13
3.263654088973999,0.010537864324876453,0.6895402908325196,0.0060437011994591535,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
3.0978958129882814,0.5032197704796915,0.7181531429290772,0.16273442428063092,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7594142259414226,0.7468619246861925,0.7405857740585774,0.7819706498951782,0.7421383647798742,0.7541941878722489,0.015382291899084572,10
4.642836427688598,0.3499521837926204,1.0508524894714355,0.07867450335337783,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7552301255230126,0.7740585774058577,0.7782426778242678,0.7672955974842768,0.7651991614255765,0.7680052279325984,0.007912385813650275,6
4.089313268661499,0.9776679832108407,0.8812397003173829,0.22927200101923786,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
3.982800817489624,0.31411184889184174,0.8174796104431152,0.0608442462760549,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7552301255230126,0.7364016736401674,0.7426778242677824,0.7819706498951782,0.7358490566037735,0.7504258659859828,0.017247305846198928,11
4.294451570510864,0.1689952694243523,0.988071060180664,0.05753678987861447,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7740585774058577,0.7824267782426778,0.7824267782426778,0.7882599580712788,0.7672955974842768,0.7788935378893538,0.00735644569516792,2
4.425421047210693,0.3130152564533761,0.9491923332214356,0.11851669755126423,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7405857740585774,0.7405857740585774,0.7405857740585774,0.740041928721174,0.740041928721174,0.740368235923616,0.00026642871512600245,15
2.683255434036255,0.19812232163120588,0.47681965827941897,0.006576143723353012,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7280334728033473,0.7259414225941423,0.7259414225941423,0.7631027253668763,0.7253668763102725,0.7336771839337561,0.014740822119268854,25
2.607037162780762,0.026537831518573383,0.5552764415740967,0.004664054154030301,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7698744769874477,0.7824267782426778,0.7677824267782427,0.7945492662473794,0.7631027253668763,0.7755471347245249,0.011452017786421194,5
4.12109146118164,0.7115508554372107,0.9281410694122314,0.1533927714903373,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7426778242677824,0.7405857740585774,0.7426778242677824,0.7379454926624738,0.740041928721174,0.7407857687955579,0.0017787755498204884,14
4.064322233200073,0.10148035497767438,0.7572237491607666,0.052350473895700515,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7426778242677824,0.7092050209205021,0.7343096234309623,0.7547169811320755,0.7064989517819706,0.7294816803066585,0.01883409878016582,26
4.007684516906738,0.05251091901065119,0.8136247634887696,0.021274545457225603,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7615062761506276,0.7489539748953975,0.7531380753138075,0.7819706498951782,0.740041928721174,0.7571221809952369,0.014219665282409078,9
3.3183693408966066,0.33114586337366625,0.6868956565856934,0.004924148404667571,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7552301255230126,0.7740585774058577,0.7782426778242678,0.7672955974842768,0.7651991614255765,0.7680052279325984,0.007912385813650275,6
2.7277740478515624,0.03299622624753215,0.4898665904998779,0.010544398348356455,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7405857740585774,0.700836820083682,0.7238493723849372,0.7463312368972747,0.710691823899371,0.7244590054647685,0.017241703837152716,27
3.6667224884033205,0.48496369342888757,0.6941698551177978,0.11064203592735612,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7677824267782427,0.7175732217573222,0.7468619246861925,0.7735849056603774,0.740041928721174,0.7491688815206617,0.020147036183856364,12
4.718146562576294,0.44098902502241843,1.033037042617798,0.09480006643687126,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7740585774058577,0.7866108786610879,0.7845188284518828,0.7861635220125787,0.7672955974842768,0.7797294808031368,0.0077259170768661034,1
