mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.9233794212341309,0.009423780092518994,0.1874314785003662,0.001354137552613012,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
0.9859400272369385,0.0144258277971465,0.17372961044311525,0.0006365471807631118,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7545787545787546,0.7326007326007326,0.7417582417582418,0.7564102564102564,0.7376146788990826,0.7445925328494136,0.009379873554947026,13
0.8705319881439209,0.012884103353901399,0.18153862953186034,0.000997222095117449,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7545787545787546,0.7509157509157509,0.7564102564102564,0.7582417582417582,0.7669724770642202,0.757423799442148,0.005353924659579726,2
0.9177506446838379,0.015886836252939057,0.18794894218444824,0.0007499202235985081,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.73992673992674,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7394495412844037,0.7387323990993716,0.000794816376408612,16
1.121610689163208,0.01244945959777331,0.17561640739440917,0.0018287922658256548,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7490842490842491,0.7252747252747253,0.7454212454212454,0.7673992673992674,0.7431192660550459,0.7460597506469065,0.013458038373419553,12
0.8756438255310058,0.007256303161867434,0.17660317420959473,0.0015989542503373991,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7619047619047619,0.7545787545787546,0.7527472527472527,0.7545787545787546,0.7559633027522936,0.7559545653123635,0.003145710732753097,4
1.626520538330078,0.36024384671890713,0.3450194835662842,0.07773850913498948,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7417582417582418,0.73992673992674,0.73992673992674,0.7380952380952381,0.7412844036697248,0.7401982726753369,0.0012793278382652025,14
2.9060883045196535,0.04776209151802023,0.37314548492431643,0.009976594223951791,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7380952380952381,0.7161172161172161,0.7417582417582418,0.7527472527472527,0.7357798165137615,0.736899553046342,0.01191088109825337,26
1.1448112964630126,0.39796201523641356,0.1844318389892578,0.012581219975573262,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7728937728937729,0.73992673992674,0.7454212454212454,0.7582417582417582,0.7467889908256881,0.7526545014618409,0.011743642263677651,6
0.9001279830932617,0.021423990415810144,0.19845819473266602,0.02171735763413699,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7509157509157509,0.7454212454212454,0.7564102564102564,0.7490842490842491,0.7559633027522936,0.7515589609167591,0.004174751830533096,7
1.7913960456848144,0.0343168296986841,0.1888185501098633,0.0026456836452309258,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7289377289377289,0.706959706959707,0.7216117216117216,0.7380952380952381,0.7394495412844037,0.7270107873777598,0.011937306960206862,27
0.9945034503936767,0.01944941548991082,0.1640655517578125,0.0014169791181226448,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7637362637362637,0.73992673992674,0.7490842490842491,0.7527472527472527,0.7412844036697248,0.749355781832846,0.00863050452164373,11
0.8755929946899415,0.006522216233054416,0.18247246742248535,0.002639411826275873,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7545787545787546,0.7509157509157509,0.7545787545787546,0.76007326007326,0.7651376146788991,0.7570568269650838,0.004987835188121487,3
