mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.271540117263793,1.0952704774601347,1.942506742477417,0.26474861557637436,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7619047619047619,0.7619047619047619,0.7710622710622711,0.7564102564102564,0.7871559633027523,0.7676876029169607,0.010811720360599837,4
8.838575172424317,1.8537914410046172,1.9188262462615966,0.34779112405113377,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
5.436361646652221,0.06498769153176459,1.2409798145294189,0.013065066583275683,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7417582417582418,0.7728937728937729,0.7307692307692307,0.7454212454212454,0.728440366972477,0.7438565715629937,0.01586788017603594,11
7.217453050613403,1.780818279963671,1.7139199733734132,0.42318287654054504,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7765567765567766,0.7710622710622711,0.7765567765567766,0.7728937728937729,0.7614678899082569,0.7717074973955709,0.005544441267426011,2
8.517179203033447,1.5375599323672682,1.8101199626922608,0.33256135945792403,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7344322344322345,0.7357798165137615,0.7347017508485398,0.0005390328326107863,17
5.3879437923431395,0.05684838834705751,1.215400791168213,0.018985180295643687,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7234432234432234,0.7655677655677655,0.7271062271062271,0.73992673992674,0.7339449541284404,0.7379977820344793,0.014904438460761886,14
6.480716276168823,1.0989202171559633,1.5905104637145997,0.31609155453167886,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7783882783882784,0.7728937728937729,0.7637362637362637,0.7637362637362637,0.7577981651376147,0.7673105487784386,0.007347447917289616,5
9.451042652130127,0.07621290556145896,2.209624004364014,0.01715101210368626,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7326007326007326,0.7326007326007326,0.7435897435897436,0.73992673992674,0.7394495412844037,0.7376334980004705,0.004351810850642596,15
7.851589107513428,0.20574481115633855,1.7189565181732178,0.07530792995168192,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7344322344322345,0.7637362637362637,0.7124542124542125,0.73992673992674,0.7321100917431193,0.736531908458514,0.016463889976141236,16
6.181748580932617,0.9162225534207565,1.358005952835083,0.2602917113910694,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7564102564102564,0.782051282051282,0.7545787545787546,0.7527472527472527,0.7321100917431193,0.755579527506133,0.015882579393832464,9
7.253793954849243,1.1874309234028821,1.7690042495727538,0.3044914687565179,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.76007326007326,0.76007326007326,0.7710622710622711,0.7545787545787546,0.7834862385321101,0.7658547568639311,0.01031491141753171,8
7.611563348770142,0.10065987494857292,1.6409194946289063,0.043318328563288086,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.73992673992674,0.7582417582417582,0.7051282051282052,0.7289377289377289,0.7302752293577982,0.7325019323184462,0.01723165168335524,27
7.348360586166382,0.34511996955306035,1.5739527225494385,0.034598136927838245,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7362637362637363,0.7564102564102564,0.7490842490842491,0.7454212454212454,0.7192660550458716,0.7412891084450718,0.012780900875481234,12
8.194580602645875,0.18027234279982818,1.8532979965209961,0.07091026378968726,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7747252747252747,0.7710622710622711,0.7728937728937729,0.7692307692307693,0.7559633027522936,0.7687750781328763,0.006662566777107819,3
