mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.3704351902008057,0.014946860214671695,0.050836038589477536,0.004326507305529837,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.22650294303894042,0.004693827422515155,0.046887874603271484,0.001044964909746632,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.8522711277008057,0.084573145757351,0.0474052906036377,0.008933755839802264,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.5328668594360352,0.04854096834638689,0.05134472846984863,0.002101679622255668,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.22103404998779297,0.003248634618537032,0.04652857780456543,0.0014945408701477994,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
1.0456898212432861,0.10184576646729877,0.05235743522644043,0.0013624104384452641,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7322175732217573,0.7358490566037735,0.7358490566037735,0.7345069866582458,0.0013357860492997581,25
0.8043640613555908,0.04460199347054503,0.05177221298217773,0.001121320741074144,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.22994036674499513,0.011114159201698101,0.04788551330566406,0.0007610218506315869,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.8388347625732422,0.08213126403278308,0.029794883728027344,0.00028831387707944174,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7343096234309623,0.7343096234309623,0.7322175732217573,0.7337526205450734,0.7358490566037735,0.7340876994465058,0.0011670929279101658,26
1.133662509918213,0.26980183131829333,0.04365782737731934,0.011250933969628498,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.5701896667480468,0.21357647898115953,0.04273209571838379,0.010189145801497207,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
1.3122838973999023,0.26486984928693436,0.029805994033813475,0.00027770607187094606,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7384937238493724,0.7322175732217573,0.7343096234309623,0.7337526205450734,0.7316561844863732,0.7340859451067077,0.002407662803343462,27
1.6429054260253906,0.48819579039818967,0.029810142517089844,0.0003814133185166115,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
0.5343379020690918,0.05386857271134896,0.02789020538330078,0.00012586920451155336,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7343096234309623,0.7343096234309623,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7349253967000868,0.0007541651533002613,1
