mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.1159708499908447,0.07220114204163289,0.2131969928741455,0.04299256185711992,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7426900584795322,0.7478005865102639,0.7478005865102639,0.7448680351906158,0.7448680351906158,0.7456054603762585,0.001960832349624155,15
0.7026344776153565,0.022232101546500703,0.14398465156555176,0.0030052729197619327,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
0.9211833477020264,0.15902510457379612,0.1884457588195801,0.030473294141358208,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7748538011695907,0.7331378299120235,0.7741935483870968,0.7917888563049853,0.782991202346041,0.7713930476239476,0.020168229999312802,6
1.1258576393127442,0.006800123468913081,0.24391651153564453,0.008011884211425109,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7660818713450293,0.7595307917888563,0.750733137829912,0.7683284457478006,0.7712609970674487,0.7631870487558094,0.007327628737182514,9
1.1848230838775635,0.010907488921180007,0.2483908176422119,0.0026899786276771386,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.0555978775024415,0.014545968416722347,0.2082573413848877,0.008181560384953612,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7690058479532164,0.718475073313783,0.7683284457478006,0.7712609970674487,0.7771260997067448,0.7608392927577988,0.02140737782484436,10
1.0769562244415283,0.016222482399104086,0.23444080352783203,0.009653605270032187,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7923976608187134,0.7683284457478006,0.7712609970674487,0.782991202346041,0.8211143695014663,0.787218535096294,0.01900052510321208,4
1.1707386016845702,0.013708875199160442,0.2477294921875,0.002018146879385068,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.7444324398483992,0.000871190684433465,17
1.1042097091674805,0.017945248956568866,0.1956775188446045,0.001893664907856798,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7602339181286549,0.718475073313783,0.7565982404692082,0.7565982404692082,0.7712609970674487,0.7526332938896607,0.017905230800912914,12
1.0467420101165772,0.022950972586017485,0.2221989631652832,0.006297175953965855,200,0.001,"{'C': 200, 'gamma': 0.001}",0.804093567251462,0.7653958944281525,0.7683284457478006,0.8093841642228738,0.8152492668621701,0.7924902677024919,0.02124105009698993,1
1.1499414443969727,0.005410312648858001,0.24647727012634277,0.0037342162386183285,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7426900584795322,0.7478005865102639,0.7478005865102639,0.7448680351906158,0.7448680351906158,0.7456054603762585,0.001960832349624155,15
1.0065021991729737,0.15559806278311816,0.15971641540527343,0.03324970035983373,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7339181286549707,0.7302052785923754,0.7536656891495601,0.7536656891495601,0.7624633431085044,0.7467836257309942,0.012497533674246612,14
0.6337696552276612,0.03676966975639376,0.12228779792785645,0.005546053415297827,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7719298245614035,0.7331378299120235,0.7683284457478006,0.7917888563049853,0.7741935483870968,0.767875700982662,0.019157843175209754,7
0.6458169937133789,0.0071118341973727284,0.14063186645507814,0.0022486546611555757,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7660818713450293,0.7595307917888563,0.750733137829912,0.7712609970674487,0.7712609970674487,0.7637735590197391,0.0078167182552681,8
0.6828117370605469,0.016099248277712898,0.10557427406311035,0.0030441155917392214,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7397660818713451,0.7214076246334311,0.7302052785923754,0.750733137829912,0.7712609970674487,0.7426746239989026,0.017310978161644643,27
0.6096973896026612,0.017890391629797227,0.11055269241333007,0.0019108784712195165,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7397660818713451,0.7126099706744868,0.7653958944281525,0.7624633431085044,0.7565982404692082,0.7473667061103395,0.019514002427245644,13
0.6287911891937256,0.006999370539907529,0.1366286277770996,0.0016905992830192472,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7923976608187134,0.7624633431085044,0.7712609970674487,0.782991202346041,0.8240469208211144,0.7866320248323644,0.021292093647042033,5
