mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.927773094177246,0.12043125388378755,1.1294362545013428,0.04706069861802202,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.750733137829912,0.7456054603762585,0.002699038050913786,11
5.114722681045532,0.07541401933999675,1.1546831130981445,0.02231194272331171,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.884016513824463,0.19338873132076245,1.0728189468383789,0.01202452384603829,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7982456140350878,0.7565982404692082,0.7478005865102639,0.7624633431085044,0.750733137829912,0.7631681843905953,0.018247632626756577,9
4.721671867370605,0.1815824306427851,1.1470539093017578,0.02769588532191325,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7690058479532164,0.7653958944281525,0.7800586510263929,0.7741935483870968,0.7683284457478006,0.7713964775085319,0.005176712883932983,6
5.004884719848633,0.05500882054323413,1.0133026599884034,0.16833792427507394,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
5.820008945465088,0.1701344004190164,1.0478594303131104,0.015456755624827704,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7573099415204678,0.7419354838709677,0.7419354838709677,0.7536656891495601,0.7331378299120235,0.7455968856647974,0.008767451894321645,13
4.7193334102630615,0.11814945885908194,1.1205195903778076,0.019910688978631907,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7894736842105263,0.7800586510263929,0.7888563049853372,0.7741935483870968,0.7741935483870968,0.78135514739929,0.006729575153810867,1
4.956054735183716,0.08581901894360493,1.1102569580078125,0.0412574060036754,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.74325941932054,0.00134201877419513,14
6.0075126647949215,0.0723727395218148,1.0456105709075927,0.031450459317897535,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7397660818713451,0.718475073313783,0.7478005865102639,0.7595307917888563,0.7478005865102639,0.7426746239989026,0.013643747627160833,24
4.621299886703492,0.05706297978706471,1.076381254196167,0.04337092287266269,200,0.001,"{'C': 200, 'gamma': 0.001}",0.783625730994152,0.7653958944281525,0.7595307917888563,0.7712609970674487,0.7653958944281525,0.7690418617413524,0.008181202978992769,8
4.975332880020142,0.12564208520527595,1.1625049591064454,0.061498779872132675,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7426900584795322,0.7448680351906158,0.7448680351906158,0.7448680351906158,0.750733137829912,0.7456054603762585,0.002699038050913786,11
5.8445521831512455,0.18483298810999213,0.9732052326202393,0.064443616967438,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7368421052631579,0.7214076246334311,0.7565982404692082,0.7302052785923754,0.7302052785923754,0.7350517055101097,0.01183719012879826,27
5.813227748870849,0.022376294745423863,0.9945971488952636,0.03639293231134875,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7923976608187134,0.750733137829912,0.7360703812316716,0.7565982404692082,0.7478005865102639,0.7567200013719539,0.019051065680430093,10
4.777198076248169,0.1670010025309042,1.162163496017456,0.013883255625857054,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7690058479532164,0.7653958944281525,0.7859237536656891,0.7741935483870968,0.7653958944281525,0.7719829877724615,0.0076795115844351764,5
5.887974643707276,0.3043827080629708,0.9950610637664795,0.01648503595889354,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7339181286549707,0.7331378299120235,0.7653958944281525,0.7331378299120235,0.7096774193548387,0.7350534204524019,0.01773829202812219,26
5.592658042907715,0.2829377094888187,0.9936646938323974,0.058177359178364606,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7602339181286549,0.7302052785923754,0.7331378299120235,0.7448680351906158,0.7390029325513197,0.7414895988749979,0.0106398757011417,25
4.627159929275512,0.15784373660434572,1.0789432525634766,0.09513761706772586,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7894736842105263,0.7800586510263929,0.782991202346041,0.7741935483870968,0.7800586510263929,0.78135514739929,0.004964627314220184,1
