mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.814558219909668,0.026015066003372157,0.3841066360473633,0.015031248818073915,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7463414634146341,0.7463414634146341,0.7481662591687042,0.7457212713936431,0.7457212713936431,0.7464583457570517,0.0008978695250456852,14
1.8024491310119628,0.08762935968143204,0.374835729598999,0.027377286021913878,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.558231782913208,0.08503135462539316,0.314007568359375,0.018550396170514537,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7731707317073171,0.7707317073170732,0.7555012224938875,0.7921760391198044,0.7872860635696821,0.7757731528415528,0.012998013082374816,6
1.6029991149902343,0.005588795379032881,0.3528088092803955,0.0082184009771162,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7585365853658537,0.7585365853658537,0.7628361858190709,0.7603911980440098,0.7775061124694377,0.7635613334128452,0.0071488271219574025,8
1.6807087421417237,0.016863039590888786,0.350164794921875,0.0018774721348960458,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.546764039993286,0.012404631579469924,0.29572405815124514,0.003893172651269143,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7585365853658537,0.7414634146341463,0.7457212713936431,0.7701711491442543,0.7701711491442543,0.7572127139364303,0.01198072119581699,12
1.533543634414673,0.007905960775255695,0.33206610679626464,0.005834791794788996,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7731707317073171,0.7780487804878049,0.7677261613691931,0.784841075794621,0.80440097799511,0.7816375454708092,0.012700623952039296,3
1.6592686653137207,0.005094171962454867,0.34834985733032225,0.002702405029683768,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7457212713936431,0.7457212713936431,0.7457212713936431,0.7454815433239907,0.0008252807514351298,17
1.6273284912109376,0.0386387543401758,0.28005342483520507,0.00945739770592432,200,0.01,"{'C': 200, 'gamma': 0.01}",0.748780487804878,0.7560975609756098,0.7408312958435208,0.7457212713936431,0.7677261613691931,0.751831355477369,0.009364695368301678,13
1.4856165409088136,0.0028886011321769883,0.31343679428100585,0.007318379686370517,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7658536585365854,0.7682926829268293,0.7652811735941321,0.8092909535452323,0.80440097799511,0.7826238893195778,0.019863372379921695,2
1.2292436122894288,0.313621137175144,0.2797533512115479,0.09880871635922478,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7463414634146341,0.7439024390243902,0.7481662591687042,0.7457212713936431,0.7457212713936431,0.7459705408790029,0.0013682162233275247,15
1.0944632530212401,0.13106191226240135,0.16356363296508789,0.0025773667381892456,500,0.01,"{'C': 500, 'gamma': 0.01}",0.724390243902439,0.7317073170731707,0.7334963325183375,0.7481662591687042,0.7701711491442543,0.7415862603613811,0.016242756453798978,27
0.8653284549713135,0.015809896502398873,0.17010531425476075,0.007214291232419843,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7731707317073171,0.7658536585365854,0.7506112469437652,0.7921760391198044,0.7701711491442543,0.7703965650903453,0.013373025954397462,7
0.9153461933135987,0.002289318260596333,0.19815845489501954,0.0014601688538846086,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7585365853658537,0.7585365853658537,0.7652811735941321,0.7579462102689487,0.7775061124694377,0.7635613334128452,0.007475834494943848,8
1.0583926677703857,0.03271752303538592,0.15876522064208984,0.003790307427032703,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7463414634146341,0.7365853658536585,0.7383863080684596,0.7432762836185819,0.7628361858190709,0.745485121354881,0.009340990546682788,16
0.8986434459686279,0.012895978402113211,0.15787501335144044,0.0020668883726715167,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.748780487804878,0.7439024390243902,0.7457212713936431,0.78239608801956,0.7799511002444988,0.760150277297394,0.017253459114562015,11
0.8919747352600098,0.010254188847514823,0.19152607917785644,0.0024689517091957894,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7682926829268293,0.7780487804878049,0.7677261613691931,0.7872860635696821,0.80440097799511,0.781150933269724,0.013662992775187415,4
