mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6056243419647217,0.05844988605360018,0.1339181900024414,0.0029653296129424347,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.6303104877471923,0.008295912137665841,0.1323263168334961,0.00566341898738719,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.6205322265625,0.015143915152935948,0.12402610778808594,0.001693176452223419,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7222222222222222,0.7448680351906158,0.7419354838709677,0.7419354838709677,0.7214076246334311,0.7344737699576409,0.010394418447693114,9
0.6210114479064941,0.004810193087769065,0.1337160587310791,0.001312713361362851,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7368421052631579,0.7419354838709677,0.7419354838709677,0.7448680351906158,0.7448680351906158,0.7420898286772651,0.0029333635482524257,4
0.6418670177459717,0.004042455731412123,0.13436107635498046,0.0011937528439993977,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.6658983707427979,0.011727639276163227,0.12191076278686523,0.0021715273048503268,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7105263157894737,0.7419354838709677,0.7126099706744868,0.7331378299120235,0.7214076246334311,0.7239234449760767,0.01202618441660201,24
0.6083404541015625,0.008501533276634566,0.130057954788208,0.004506583944877291,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7397660818713451,0.7419354838709677,0.7302052785923754,0.7565982404692082,0.750733137829912,0.7438476445267618,0.009125978032919249,2
0.6350866794586182,0.0158243463982155,0.13546352386474608,0.0014160427840326966,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.7513318538665772,0.011940909644288497,0.12303123474121094,0.0020991379493982268,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7076023391812866,0.7272727272727273,0.7038123167155426,0.7302052785923754,0.7067448680351907,0.7151275059594246,0.011222975448182383,25
0.6082600593566895,0.00268684036359074,0.12838053703308105,0.0016766940584706078,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7309941520467836,0.7536656891495601,0.7243401759530792,0.7390029325513197,0.7243401759530792,0.7344686251307644,0.011012085537508817,10
0.6357231616973877,0.004141287928059844,0.134641695022583,0.001523332455848513,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7280701754385965,0.7302052785923754,0.7302052785923754,0.7302052785923754,0.7272727272727273,0.72919174769769,0.0012666726765220237,11
0.9141215324401856,0.021441404737446233,0.12289214134216309,0.0023746429341785216,500,0.01,"{'C': 500, 'gamma': 0.01}",0.6812865497076024,0.6979472140762464,0.7038123167155426,0.7155425219941349,0.6950146627565983,0.6987206530500251,0.011199828971113495,26
0.6231076717376709,0.022437435156718456,0.12140026092529296,0.001957181497092991,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7251461988304093,0.7478005865102639,0.7390029325513197,0.7360703812316716,0.7302052785923754,0.735645075543208,0.007733438285557276,8
0.6113179683685303,0.019276674416387304,0.13447041511535646,0.0018607168548070313,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7368421052631579,0.7419354838709677,0.7419354838709677,0.7448680351906158,0.7448680351906158,0.7420898286772651,0.0029333635482524257,4
1.135347604751587,0.03623057326589349,0.12395339012145996,0.0020689881729678635,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.6900584795321637,0.6891495601173021,0.6979472140762464,0.7038123167155426,0.6920821114369502,0.6946099363756411,0.005527071441052653,27
0.6849411964416504,0.010074438890139446,0.11648073196411132,0.002514062264375204,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7046783625730995,0.7331378299120235,0.7243401759530792,0.7302052785923754,0.7302052785923754,0.7245133851245906,0.01032118667037815,23
0.6132919311523437,0.009335758606972064,0.1296158790588379,0.0024249354951355697,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7397660818713451,0.7419354838709677,0.7302052785923754,0.7565982404692082,0.750733137829912,0.7438476445267618,0.009125978032919249,2
