mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7048684597015381,0.10562722349130958,0.13196916580200196,0.008315137535302651,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7343096234309623,0.7405857740585774,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7361806268256098,0.0023076614645005534,23
0.7234187126159668,0.019348778448932166,0.1402132034301758,0.0027084874321010844,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.9324404716491699,0.023679317905598442,0.14409351348876953,0.0030459367884389955,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7468619246861925,0.7280334728033473,0.7280334728033473,0.7589098532494759,0.7337526205450734,0.7391182688174873,0.012051610741099408,6
0.8436862468719483,0.08897674751493878,0.13990607261657714,0.007676291913580426,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7343096234309623,0.7468619246861925,0.7343096234309623,0.7379454926624738,0.7421383647798742,0.739113005798093,0.004831285380818589,7
0.7565886974334717,0.009307285963072748,0.14011540412902831,0.007856543061900213,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
1.0946931838989258,0.03264501960013898,0.14739656448364258,0.00144171974610236,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7510460251046025,0.7196652719665272,0.7217573221757322,0.7547169811320755,0.7379454926624738,0.7370262186082821,0.014456173658475666,9
0.9554479598999024,0.14447396797716175,0.13918046951293944,0.009730563080560434,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7364016736401674,0.7322175732217573,0.7343096234309623,0.7547169811320755,0.7421383647798742,0.7399568432409672,0.008087611881049325,2
0.6228350162506103,0.18970062462153764,0.10829606056213378,0.030703543531652135,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7364016736401674,0.7364016736401674,0.7364016736401674,0.7358490566037735,0.7358490566037735,0.7361806268256099,0.0002707259524668023,11
0.7298847198486328,0.019141865573054348,0.0758091926574707,0.0011031238088578352,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7405857740585774,0.7175732217573222,0.7322175732217573,0.7421383647798742,0.7337526205450734,0.7332535108725209,0.00871661007963915,26
0.5900189399719238,0.09115200935558863,0.07234539985656738,0.002073519896858655,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7447698744769874,0.7343096234309623,0.7280334728033473,0.7484276729559748,0.7421383647798742,0.7395358016894291,0.0073871609729163085,3
0.42351908683776857,0.0345557058631902,0.07063145637512207,0.0008141272961104722,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7343096234309623,0.7405857740585774,0.7343096234309623,0.7358490566037735,0.7358490566037735,0.7361806268256098,0.0023076614645005534,23
0.9883738994598389,0.0101372643963853,0.07728252410888672,0.0009265879315549868,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7384937238493724,0.7175732217573222,0.7217573221757322,0.7337526205450734,0.7064989517819706,0.7236151680218942,0.011463515441565016,27
0.9388330459594727,0.24494509450029736,0.1073002815246582,0.02898565835861205,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7447698744769874,0.7301255230125523,0.7259414225941423,0.7484276729559748,0.7358490566037735,0.737022709928686,0.00850688331489465,10
0.8341559886932373,0.1290151826939094,0.12067995071411133,0.008038774552087288,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7343096234309623,0.7468619246861925,0.7343096234309623,0.7379454926624738,0.7421383647798742,0.739113005798093,0.004831285380818589,7
