mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.1577477931976317,0.017726103397819402,0.43626885414123534,0.0067273488095009,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7384937238493724,0.7405857740585774,0.7384937238493724,0.740041928721174,0.740041928721174,0.739531415839934,0.0008702330023156169,10
2.6815231323242186,0.7626842674630989,0.5694985389709473,0.18251189175734703,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.2913318157196043,0.14093344858626236,0.6364560127258301,0.010760377146896516,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7259414225941423,0.7552301255230126,0.7301255230125523,0.7526205450733753,0.7484276729559748,0.7424690578318115,0.012057596895042277,9
3.020481491088867,0.5188376775166124,0.6194490432739258,0.14960791233250922,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7531380753138075,0.7677824267782427,0.7615062761506276,0.7610062893081762,0.7610062893081762,0.760887871371806,0.004647681212793591,6
2.6613941192626953,0.49001411933937544,0.5623404026031494,0.12326475115270578,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
3.2473090648651124,0.04519152531339091,0.6082576751708985,0.009361866077443617,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7154811715481172,0.7552301255230126,0.7364016736401674,0.7442348008385744,0.740041928721174,0.738277940054209,0.013032156142150903,24
3.314371204376221,0.05935004532147668,0.6975081920623779,0.02305641154405786,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7468619246861925,0.7677824267782427,0.7656903765690377,0.779874213836478,0.7568134171907757,0.7634044718121453,0.011070159158992062,2
3.062902545928955,0.6042205317015272,0.6095448017120362,0.14538001761789174,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7384937238493724,0.7384937238493724,0.7384937238493724,0.740041928721174,0.740041928721174,0.739113005798093,0.0007584623906410067,13
2.0519039154052736,0.06511315337678067,0.33635768890380857,0.007852876863962223,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7217573221757322,0.7405857740585774,0.7384937238493724,0.7316561844863732,0.7379454926624738,0.7340876994465059,0.006847934898067203,26
2.4931895256042482,0.6284057864539816,0.5329996585845947,0.12523935864220961,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7322175732217573,0.7635983263598326,0.7635983263598326,0.7651991614255765,0.7526205450733753,0.7554467864880748,0.012454621720385974,8
3.5253885269165037,0.032903010339347595,0.7346436977386475,0.01068415513468533,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7384937238493724,0.7405857740585774,0.7384937238493724,0.740041928721174,0.740041928721174,0.739531415839934,0.0008702330023156169,10
3.2951138973236085,0.1021463195286615,0.5759531021118164,0.009680592374365497,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7322175732217573,0.7280334728033473,0.7322175732217573,0.7316561844863732,0.750524109014675,0.734929782549582,0.007951989803454683,25
3.164270305633545,0.05020118601060233,0.6032728672027587,0.005720643176362418,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7280334728033473,0.7489539748953975,0.7280334728033473,0.7526205450733753,0.7358490566037735,0.7386981044358482,0.010340242177549313,23
3.407253694534302,0.04553531129934359,0.7356821537017822,0.004071547017597566,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7531380753138075,0.7719665271966527,0.7615062761506276,0.7610062893081762,0.7610062893081762,0.761724691455488,0.005995082729195467,5
3.510806131362915,0.04657485428553682,0.5648850917816162,0.008252164606634556,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7384937238493724,0.7426778242677824,0.7364016736401674,0.7211740041928721,0.7316561844863732,0.7340806820873136,0.007365233410301661,27
3.3004873275756834,0.07723812866824835,0.5681556701660156,0.011107837635745597,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7196652719665272,0.7531380753138075,0.7301255230125523,0.7463312368972747,0.7463312368972747,0.7391182688174872,0.01232799541555694,12
3.301886701583862,0.05477191160685366,0.7023973941802979,0.01272300639360429,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7468619246861925,0.7656903765690377,0.7656903765690377,0.7840670859538784,0.7568134171907757,0.7638246361937844,0.012276884948418899,1
