mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.19327449798583984,0.00465691410013565,0.03777689933776855,0.0009073149563370724,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.2787024974822998,0.011217310700195146,0.03869166374206543,0.0009194649222468922,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7076023391812866,0.7478005865102639,0.7067448680351907,0.7448680351906158,0.7331378299120235,0.7280307317658762,0.017724737589350944,25
0.21381783485412598,0.015315747384248487,0.036793756484985354,0.0006385200916732903,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7397660818713451,0.7360703812316716,0.7214076246334311,0.7478005865102639,0.7419354838709677,0.737396031623536,0.008852853035236407,2
0.19546909332275392,0.007288213786667955,0.03815393447875977,0.0014960833689927123,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7309941520467836,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7331378299120235,0.7327090943389756,0.0008574711460959339,8
0.3773787498474121,0.01572362241180881,0.03937382698059082,0.0005916784722801536,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7017543859649122,0.7390029325513197,0.6979472140762464,0.7302052785923754,0.7214076246334311,0.7180634871636571,0.015923052172848846,26
0.2381866455078125,0.020725115707803533,0.0365443229675293,0.0004086271043989474,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7192982456140351,0.7331378299120235,0.7155425219941349,0.750733137829912,0.7360703812316716,0.7309564233163555,0.012613730602450636,23
0.20001516342163086,0.009403927813567439,0.036894035339355466,0.0003548658653221015,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7339181286549707,0.7331378299120235,0.7302052785923754,0.7331378299120235,0.7331378299120235,0.7327073793966834,0.001287034198444765,20
0.5073860168457032,0.02232500955322714,0.040426015853881836,0.00032152383870067027,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.716374269005848,0.7360703812316716,0.6686217008797654,0.7155425219941349,0.7096774193548387,0.7092572584932517,0.02218343979010508,27
0.2822712421417236,0.030063403652339196,0.036720561981201175,0.0004069343059075893,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7192982456140351,0.7331378299120235,0.7155425219941349,0.7478005865102639,0.7360703812316716,0.7303699130524258,0.011716812056697216,24
0.20453734397888185,0.011907818930966662,0.03663091659545899,0.0003996263352797697,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7397660818713451,0.7331378299120235,0.7214076246334311,0.7331378299120235,0.7390029325513197,0.7332904597760287,0.006569846109411007,6
