mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.8070272922515869,0.012536513844287417,0.15356874465942383,0.0015053895216151903,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.0954303741455078,0.024586857950546704,0.15837478637695312,0.0014751738927886097,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7306002928257687,0.746705710102489,0.7419354838709677,0.7580645161290323,0.7463343108504399,0.7447280627557393,0.008851491293219542,2
1.0255748271942138,0.10685423597580171,0.15581412315368653,0.003616329830782939,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7306002928257687,0.7452415812591509,0.7478005865102639,0.749266862170088,0.7434017595307918,0.7432622164592125,0.006647017981209925,6
0.8296685695648194,0.014175261453934976,0.15419473648071289,0.0017647550582349657,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,17
1.235959243774414,0.035801885468936694,0.1600478172302246,0.0026156529129317528,200,0.01,"{'C': 200, 'gamma': 0.01}",0.739385065885798,0.7481698389458272,0.7419354838709677,0.7521994134897361,0.7463343108504399,0.7456048226085537,0.004533200001259983,1
1.2074228763580321,0.15484566172754938,0.15644822120666504,0.003566347235498882,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7291361639824304,0.7452415812591509,0.7478005865102639,0.749266862170088,0.7434017595307918,0.7429693906905449,0.007207032038728553,10
0.8533271789550781,0.013345227206410524,0.15499157905578614,0.0023155783912512445,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7364568081991215,0.7379209370424598,0.7390029325513197,0.7375366568914956,0.7375366568914956,0.7376907983151784,0.0008179133023694726,15
2.3311718463897706,0.5589846347051783,0.2651705265045166,0.05319869417065808,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7349926793557833,0.7379209370424598,0.7331378299120235,0.7565982404692082,0.7478005865102639,0.7420900546579479,0.008843011199172626,14
2.238788890838623,0.4121608082125763,0.23835458755493164,0.0547706647753194,500,0.001,"{'C': 500, 'gamma': 0.001}",0.726207906295754,0.746705710102489,0.7478005865102639,0.7478005865102639,0.7434017595307918,0.7423833097899125,0.008246912594000436,12
1.6734771728515625,0.16730905255868472,0.2609001636505127,0.008742410166690405,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7452415812591509,0.7452415812591509,0.7404692082111437,0.7390029325513197,0.7463343108504399,0.743257922826241,0.0029399264030405777,9
3.3224234580993652,0.1447217684927444,0.2467823028564453,0.04625700313930051,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7306002928257687,0.7349926793557833,0.7243401759530792,0.7419354838709677,0.750733137829912,0.7365203539671021,0.00913306637548607,27
2.5043428421020506,0.18425681104067354,0.24579157829284667,0.01217079131921954,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.726207906295754,0.746705710102489,0.7521994134897361,0.749266862170088,0.7434017595307918,0.7435563303177718,0.009145746136407954,3
1.6406773567199706,0.3569005094147778,0.22734837532043456,0.028684203134341474,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7306002928257687,0.7452415812591509,0.7478005865102639,0.749266862170088,0.7434017595307918,0.7432622164592125,0.006647017981209925,6
