mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
11.719342231750488,1.1126828239820976,2.667809343338013,0.22952435828748324,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7540263543191801,0.767203513909224,0.7639296187683284,0.717008797653959,0.7375366568914956,0.7479409883084374,0.01859442608367993,12
11.951935625076294,1.8971470002205988,2.681923532485962,0.5619059926341804,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7833089311859444,0.7950219619326501,0.7859237536656891,0.7609970674486803,0.7595307917888563,0.7769565012043641,0.014180865482311277,3
12.7968834400177,2.0866112407007256,2.815867853164673,0.5831248710137008,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
11.787943363189697,1.072219739429852,2.606480121612549,0.02763821601920492,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7481698389458272,0.7584187408491947,0.7624633431085044,0.7258064516129032,0.7331378299120235,0.7455992408856906,0.014159002564687741,13
12.310744428634644,0.8149171421236853,2.8540178298950196,0.06775985068814416,200,0.001,"{'C': 200, 'gamma': 0.001}",0.787701317715959,0.7906295754026355,0.7624633431085044,0.7536656891495601,0.7653958944281525,0.7719711639609624,0.014589703832120828,7
14.357851886749268,0.3267906990504312,3.1091351985931395,0.36171660249988985,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7408491947291361,0.7423133235724744,0.7419354838709677,0.7551319648093842,0.7390029325513197,0.7438465799066565,0.005758616379859466,15
11.903521299362183,0.5755517345955413,2.358738899230957,0.35177977249645015,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7349926793557833,0.7642752562225475,0.7609970674486803,0.7140762463343109,0.7346041055718475,0.7417890709866338,0.01865685381821804,16
11.990767669677734,0.5603903739925272,2.548864555358887,0.11051001751599974,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7598828696925329,0.780380673499268,0.7653958944281525,0.7390029325513197,0.7536656891495601,0.7596656118641667,0.01360104780331251,10
12.69409818649292,1.4202511093576538,2.995723247528076,0.43759295748401394,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7818448023426061,0.7759882869692533,0.7903225806451613,0.7551319648093842,0.7580645161290323,0.7722704301790874,0.013615477862444537,5
12.242744779586792,0.16073066782699585,2.5353267192840576,0.024411571249385706,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7364568081991215,0.7628111273792094,0.7419354838709677,0.7199413489736071,0.7346041055718475,0.7391497747989506,0.01388883423098563,17
11.4368661403656,1.4373572857590962,2.540486192703247,0.10746476860332223,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7496339677891655,0.7818448023426061,0.7668621700879765,0.7155425219941349,0.7390029325513197,0.7505772789530406,0.02282606064980225,11
12.779704523086547,0.4968682756871,2.833726406097412,0.4043151527460196,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7862371888726208,0.7935578330893118,0.7873900293255132,0.7624633431085044,0.7580645161290323,0.7775425821049964,0.014393298236140582,2
