mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.454188919067383,0.020893876187299446,0.4270920753479004,0.07541879072191689,20,0.001,"{'C': 20, 'gamma': 0.001}",0.7379209370424598,0.7364568081991215,0.7390029325513197,0.7375366568914956,0.7419354838709677,0.7385705637110729,0.0018691479867003467,16
2.496066999435425,0.11169793605207755,0.5027459621429443,0.018822576002364807,20,0.0001,"{'C': 20, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.3905874729156493,0.058612330062260624,0.4803487777709961,0.006581008347046171,50,0.01,"{'C': 50, 'gamma': 0.01}",0.7686676427525623,0.746705710102489,0.7771260997067448,0.7727272727272727,0.7375366568914956,0.7605526764361128,0.015557811313935348,4
2.4443522930145263,0.04139074992282726,0.4853524208068848,0.04284021697500195,50,0.001,"{'C': 50, 'gamma': 0.001}",0.7569546120058566,0.7496339677891655,0.7521994134897361,0.7521994134897361,0.7624633431085044,0.7546901499765998,0.0045502271273937765,10
2.5585253715515135,0.036056628614508715,0.5094887256622315,0.020937654551550756,50,0.0001,"{'C': 50, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
2.640536880493164,0.04146301417122124,0.47732934951782224,0.024042233142209556,100,0.01,"{'C': 100, 'gamma': 0.01}",0.7598828696925329,0.7423133235724744,0.7756598240469208,0.7653958944281525,0.7346041055718475,0.7555712034623856,0.015060267383875656,8
2.115087938308716,0.34089040985571306,0.4765805721282959,0.07402102149367529,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7540263543191801,0.7510980966325037,0.7683284457478006,0.7697947214076246,0.7624633431085044,0.7611421922431226,0.0074802800212321685,2
2.419762897491455,0.13692348141923572,0.49556961059570315,0.020963012323793398,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,18
3.067616081237793,0.04390148197302403,0.4884885311126709,0.017277306443740363,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7613469985358712,0.7423133235724744,0.7668621700879765,0.7580645161290323,0.7404692082111437,0.7538112433072996,0.010539608011033074,12
2.1510355472564697,0.3970394134715334,0.3999629497528076,0.10296204171565583,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7569546120058566,0.7408491947291361,0.7653958944281525,0.7624633431085044,0.750733137829912,0.7552792364203125,0.008782461581017963,9
1.442580223083496,0.006483497664616191,0.2930128574371338,0.0019163282080484026,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7379209370424598,0.7364568081991215,0.7390029325513197,0.7375366568914956,0.7419354838709677,0.7385705637110729,0.0018691479867003467,16
2.9918558597564697,0.6678445711753099,0.39232330322265624,0.08901278754342284,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7701317715959004,0.7481698389458272,0.7551319648093842,0.7565982404692082,0.7243401759530792,0.7508743983546798,0.015054004549445096,14
2.5266658306121825,0.014834910716099398,0.46104736328125,0.01815043539930488,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7642752562225475,0.7496339677891655,0.7800586510263929,0.7639296187683284,0.7390029325513197,0.7593800852715509,0.014017697345278891,6
2.400797128677368,0.05333190461166854,0.48333325386047366,0.034812499430441374,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7569546120058566,0.7496339677891655,0.750733137829912,0.7521994134897361,0.7624633431085044,0.7543968948446349,0.004744407625284166,11
4.282874870300293,0.7702354353145832,0.41315393447875975,0.10056949975578268,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7701317715959004,0.7349926793557833,0.7375366568914956,0.7434017595307918,0.7272727272727273,0.7426671189293398,0.014676871607227665,15
2.026096248626709,0.3919825541748906,0.35274839401245117,0.08552413535367555,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7701317715959004,0.7437774524158126,0.7741935483870968,0.7580645161290323,0.7404692082111437,0.7573272993477971,0.013540767655067272,7
2.3248294830322265,0.13126693332830325,0.4803293704986572,0.03445041237142399,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7540263543191801,0.7510980966325037,0.7668621700879765,0.7697947214076246,0.7609970674486803,0.760555681979193,0.007175019208904438,3
