mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.5420248508453369,0.021363208998012632,0.057364463806152344,0.0010108336731600278,100,0.001,"{'C': 100, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.25470719337463377,0.0008203211559324321,0.05266423225402832,0.00043938903498538155,100,0.0001,"{'C': 100, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.3908443450927734,0.18776407998289774,0.05839271545410156,0.0006749677118927038,200,0.01,"{'C': 200, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7360703812316716,0.7375366568914956,0.7375366568914956,0.7368114622825811,0.0006086993680699265,25
0.820499324798584,0.04993497622462548,0.0584205150604248,0.0011121529386601903,200,0.001,"{'C': 200, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.25467395782470703,0.0007069079429595144,0.05262069702148438,0.0002513143269946296,200,0.0001,"{'C': 200, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
4.128772020339966,1.6470311368608352,0.0843665599822998,0.021144505213838025,500,0.01,"{'C': 500, 'gamma': 0.01}",0.7364568081991215,0.7364568081991215,0.7360703812316716,0.7360703812316716,0.7375366568914956,0.7365182071506163,0.0005377500617468762,26
3.868228578567505,1.645159960548797,0.09860816001892089,0.006874637646663719,500,0.001,"{'C': 500, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
1.2130629539489746,0.3497263096313061,0.09636850357055664,0.0023993338038522383,500,0.0001,"{'C': 500, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
7.330741357803345,0.8506907819527599,0.09461827278137207,0.017487625520013556,1000,0.01,"{'C': 1000, 'gamma': 0.01}",0.7349926793557833,0.7349926793557833,0.7346041055718475,0.7346041055718475,0.7360703812316716,0.7350527902173866,0.0005376530342151812,27
8.246580648422242,1.465065475739992,0.0850942611694336,0.02008368535718273,1000,0.001,"{'C': 1000, 'gamma': 0.001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
0.9819260120391846,0.07405589054575247,0.05920677185058594,0.0004762890383413344,1000,0.0001,"{'C': 1000, 'gamma': 0.0001}",0.7364568081991215,0.7364568081991215,0.7375366568914956,0.7375366568914956,0.7375366568914956,0.737104717414546,0.0005290156591456356,1
